Stop!	Oprește-te!
Won't you come to the party tomorrow?	Nu vei veni la petrecere mâine?
Would you let me know when Tom comes?	Vrei să mă anunți când vine Tom?
You can swim much better than he can.	Înoţi mult mai bine decât el.
Your future is full of possibilities.	Viitorul tău este plin de posibilități.
"The phone is ringing." "I'll get it."	- Sună telefonul. - Răspund eu.
A week from today, I'll be in England.	Peste o săptămână, voi fi în Anglia.
Are you always at home in the evening?	Eşti întotdeauna acasă seara?
Are you the one who wrote that report?	Ești tu cel care a scris acel raport?
Come inside and have something to eat.	Intră și mănâncă ceva.
Do you need me to give you some money?	Ai nevoie să-ți dau niște bani?
Do you think such a thing is possible?	Tu crezi că așa ceva este posibil?
Does Tom enjoy watching horror movies?	Îi place lui Tom să se uite la filme de groază?
Everyone has strengths and weaknesses.	Toată lumea are puncte forte și puncte slabe.
Everyone has strengths and weaknesses.	Toți au atât puncte forte cât și puncte slabe.
Everyone was friendly to the new girl.	Fiecare era prietenos cu noua fată.
He fainted in the midst of his speech.	A leșinat în mijlocul discursului său.
He gave me what money he had with him.	Mi-a dat ce bani avea la el.
He made up his mind to become a pilot.	El s-a hotărât să se facă pilot.
He parked his car behind the building.	El și-a parcat mașina în spatele clădirii.
How are you? Did you have a good trip?	Ce mai faci? Ai avut o călătorie bună?
How many boys are there in your class?	Câți băieți sunt în clasa ta?
How many times do I need to repeat it?	De câte ori trebuie să repet?
I began to see what he was getting at.	Am început să înțeleg ce voia să spună.
I bet my bottom dollar he is innocent.	Pariez pe ultimii mei bani că el e inocent.
I bet my bottom dollar he is innocent.	Sunt sigur că el e nevinovat.
I can't believe that you made Tom cry.	Nu-mi vine să cred că l-ai făcut pe Tom să plângă.
I couldn't have done this without you.	N-aș fi reușit asta fără tine.
I didn't tell Tom anything about this.	Nu i-am spus lui Tom nimic despre asta.
I don't know who painted this picture.	Nu știu cine a pictat acest tablou.
I don't like learning irregular verbs.	Nu-mi place să învăț verbe neregulate.
I have no knowledge about their plans.	Nu am cunoștință despre planurile lor.
I have no knowledge about their plans.	Nu cunosc nimic despre planurile lor.
I hope that all your dreams come true.	Sper că toate visele tale să devină realitate.
I need some medicine to kill the pain.	Am nevoie de niște medicamente pentru a îi calma durerea.
I need to speak to someone right away.	Trebuie să vorbesc cu cineva imediat.
I once wanted to be an astrophysicist.	Odată am vrut să fiu astrofizician.
I think it is best not to be impolite.	Cred că e cel mai bine să nu fii nepoliticos.
I think it's time for me to get a dog.	Cred că e timpul pentru mine să-mi iau un câine.
I think it's time for me to get a job.	Cred că e vremea pentru mine să-mi iau o slujbă.
I think it's time for me to go to bed.	Cred că e timpul să mă duc la culcare.
I told them to send me another ticket.	Le-am spus să-mi trimită un alt bilet.
I'll give you a day to think about it.	Îţi voi da o zi să te gândeşti la asta.
I'll give you a day to think about it.	Vă voi da o zi să vă gândiţi la acest lucru.
I'm afraid there's a misunderstanding.	Mi-e teamă că este o neînțelegere.
It is not clear who wrote this letter.	Nu e clar cine a scris această scrisoare.
It's OK with me if you take that book.	Pentru mine e OK dacă iei cartea aia.
It's been a pleasure working with you.	A fost o plăcere să lucrez cu tine.
It's your turn to answer the question.	E rândul tău să răspunzi la întrebare.
Let's go to a store with lower prices.	Hai să mergem la un magazin cu prețuri mai mici.
My father got married in his twenties.	Tatăl meu s-a căsătorit când avea douăzeci și ceva de ani.
Nobody was able to suggest a solution.	Nimeni nu a putut să propună o soluție.
Nothing is as useful as a photocopier.	Nimic nu e atât de folositor ca un fotocopiator.
Please put this in the microwave oven.	Te rog să pui asta în cuptorul cu microunde.
She lives a few blocks away from here.	Locuiește la câteva blocuri distanță de aici.
She wouldn't give him the time of day.	Ea nu i-ar fi dat ora exactă.
Technology has given us immense power.	Tehnologia ne-a dat putere uriaşă.
The boy ran away without looking back.	Băiatul fugi fără să privească înapoi.
The doctor told me to give up smoking.	Doctorul mi-a spus să renunţ la fumat.
The police recovered the stolen money.	Poliția a recuperat banii furați.
The restaurant is on the ground floor.	Restaurantul este la parter.
The teacher gave us a lot of homework.	Profesorul ne-a dat o mulţime de teme pentru acasă.
The teacher gave us a lot of homework.	Profesoara ne-a dat o mulţime de teme pentru acasă.
The typhoon caused the river to flood.	Taifunul a făcut ca râul să iasă din matcă.
Their names were erased from the list.	Numele lor a fost șters de pe listă.
Their proposal is out of the question.	Propunerea lor este în afara oricărei discuții.
There are few bookstores in this area.	Există librăriile puține în această zonă.
There is a mistake in her composition.	Există o greşeală în eseul ei.
There is a traffic jam on the highway.	E un ambuteiaj pe autostradă.
They don't make 'em like they used to.	Nu le mai fac cum le făceau.
They were members of the middle class.	Ei aparțineau clasei de mijloc.
This custom dates from the Edo period.	Acest obicei datează din era Edo.
This gate allows access to the garden.	Această ușă permite accesul către grădină.
This is the hospital where I was born.	Acesta este spitalul in care am fost nascut.
Tom can speak three foreign languages.	Tom poate vorbi trei limbi străine.
Tom can't get his ring off his finger.	Tom nu-și poate scoate inelul de pe deget.
Tom doesn't expect anything from Mary.	Tom nu se așteaptă la nimic de la Mary.
Tom doesn't like Mary, but I like her.	Tom nu o place pe Mary, dar eu o plac.
Tom doesn't like to go out after dark.	Lui Tom nu-i place să iasă afară după lăsarea întunericului.
Tom hopes to get the job done by 2:30.	Tom speră să-și fi terminat treaba până la 02:30.
Tom hopes to get the job done by 2:30.	Tom speră să își termine treaba până la 02:30.
Tom is fed up with Mary's complaining.	Tom s-a săturat de reclamațiile Mariei.
Tom is the man Mary met the other day.	Tom este bărbatul pe care Mary l-a întâlnit de curând.
Tom knows nothing about Mary's family.	Tom nu știe nimic despre familia Mariei.
Tom knows who crashed into Mary's car.	Tom știe cine s-a tamponat de mașina Mariei.
Tom looks tired. Please take him home.	Tom pare obosit. Te rog du-l acasă.
Tom sat by the window, reading a book.	Tom stătea la fereastră citind o carte.
Tom saw a boy waiting at the bus stop.	Tom a văzut un băiat ce aștepta în stația de autobuz.
Tom told me his father wasn't at home.	Tom mi-a spus că tatăl lui nu era acasă.
Tom usually stays at five-star hotels.	Tom de obicei stă la hoteluri de cinci stele.
Tom was barely able to get out of bed.	Tom de abia a putut să se dea jos din pat.
We agreed that something must be done.	Am convenit că ceva trebuie făcut.
We hope that the truth comes to light.	Sperăm că adevărul va ieși la lumină.
We traveled around the country by car.	Am călătorit prin țară cu mașina.
We'd like to confirm our reservations.	Am dori sa ne confirmăm rezervările.
What would the world be without women?	Ce ar fi lumea fără femei?
Which is older, this book or that one?	Care e mai veche, această carte sau cealaltă?
Why didn't you come to ask me earlier?	De ce n-ai venit să mă întrebi mai devreme?
Why do you think Tom was absent today?	De ce crezi că Tom a fost absent astăzi?
Would you like to drink a bit tonight?	Ai vrea să bei nițel diseară?
Would you like to go shopping with me?	Ai vrea să mergi cu mine la cumpărături?
Wouldn't you rather sit by the window?	N-ai vrea să stai la fereastră?
You never know what's going to happen.	Nu știi niciodată ce se va întâmpla.
Your statements contradict each other.	Declarațiile tale se contrazic reciproc.
"I feel like playing cards." "So do I."	- Am chef să joc cărți. - Și eu.
"When did he die?" "Not very long ago."	„Când a murit el?” „Nu cu mult timp în urmă.”
A Japanese would never do such a thing.	Un japonez nu ar face niciodată așa ceva.
An eye for an eye, a tooth for a tooth.	Ochi pentru ochi, dinte pentru dinte !
Are you seriously thinking about going?	Te gândești serios să mergi?
Cats' eyes are very sensitive to light.	Ochii de pisică sunt foarte sensibili la lumină.
Class doesn't begin until eight-thirty.	Ora nu începe până la opt și jumătate.
Come early so we can discuss the plans.	Vino devreme ca să putem discuta planurile.
December is the last month of the year.	Decembrie este ultima lună din an.
Did you advise him to go to the police?	L-ai sfătuit să meargă la poliție?
Did you have a good time at the dinner?	Te-ai simţit bine la cină?
Did you hear someone ring the doorbell?	Ai auzit pe cineva sunând la ușă?
Do you know why he skipped class today?	Știi de ce a lipsit el de la oră astăzi?
Don't tell Tom about what we did today.	Nu-i spune lui Tom despre ce am făcut noi astăzi.
Everyone laughed at the speaker's joke.	Toți au râs la gluma oratorului.
Financial decisions are very important.	Deciziile financiare sunt foarte importante.
General Motors laid off 76,000 workers.	General Motors a dat afară cei 76.000 de muncitori.
Give him an inch and he'll take a yard.	Dă-i un deget și îți va lua toată mâna.
He acknowledged my presence with a nod.	El m-a văzut și a dat din cap.
He acknowledged my presence with a nod.	El mi-a recunoscut prezența cu o înclinare a capului.
He attributed his success to hard work.	El consideră succesul său ca fiind o urmare a muncii grele.
He attributes his success to good luck.	El consideră succesul său datorându-se norocului.
He attributes his success to good luck.	El atribuie succesul său norocului.
He could not sleep because of the heat.	Nu a putut dormi din cauza căldurii.
He fainted in the middle of his speech.	A leșinat în mijlocul discursului său.
He is unable to provide for his family.	El nu e capabil să-și întrețină familia.
He kissed his daughter on the forehead.	El și-a sărutat fiica pe frunte.
He made me write the letter with a pen.	M-a făcut să scriu scrisoarea cu stiloul.
He makes the most of his opportunities.	El profită cât mai mult de ocaziile ivite.
He suggested that we take a short rest.	El a sugerat ca noi să luăm o mică pauză.
How often does Tom take French lessons?	Cât de des ia Tom lecții la franceză?
I accept, but only under one condition.	Sunt de acord, dar numai cu o condiție.
I almost left my umbrella in the train.	A fost cât pe ce să-mi uit umbrela în tren.
I almost left my umbrella on the train.	A fost cât pe ce să-mi uit umbrela în tren.
I can't continue to ignore the problem.	Nu mai pot continua să ignor problema.
I can't say I'm happy about retirement.	Nu pot să spun că mă bucur de retragere.
I cry every time I listen to this song.	Plâng de fiecare dată când ascult acest cântec.
I may give up soon and just take a nap.	Aş putea renunţa în curând şi să trag un pui de somn.
I must visit my friend in the hospital.	Trebuie să-i fac o vizită prietenului meu în spital.
